,Actual,Predicted
28045,-0.42414647340774536,-0.3937910199165344
28046,-0.4797479510307312,-0.4019398093223572
28047,-0.42958956956863403,-0.3882070481777191
28048,-0.35996440052986145,-0.3951031565666199
28049,-0.43843045830726624,-0.41102537512779236
28050,-0.4088748097419739,-0.3860333561897278
28051,-0.47141608595848083,-0.3941102623939514
28052,-0.3897993564605713,-0.40276405215263367
28053,-0.3828163743019104,-0.39985257387161255
28054,-0.3009739816188812,-0.383984237909317
28055,-0.37537267804145813,-0.37428611516952515
28056,-0.4241075813770294,-0.3878104090690613
28057,-0.44417908787727356,-0.3910316228866577
28058,-0.3456602990627289,-0.3726579546928406
28059,-0.389053612947464,-0.38314491510391235
28060,-0.41290992498397827,-0.4180907607078552
28061,-0.48510462045669556,-0.4050159454345703
28062,-0.3645637333393097,-0.38400816917419434
28063,-0.43686535954475403,-0.40712571144104004
28064,-0.42414647340774536,-0.425320029258728
28065,-0.4797479510307312,-0.42640870809555054
28066,-0.42958956956863403,-0.4146772623062134
28067,-0.35996440052986145,-0.42252281308174133
28068,-0.43843045830726624,-0.43724876642227173
28069,-0.4088748097419739,-0.4079954922199249
28070,-0.47141608595848083,-0.4164659082889557
28071,-0.3897993564605713,-0.4295678734779358
28072,-0.3828163743019104,-0.4264910817146301
28073,-0.3009739816188812,-0.41314011812210083
28074,-0.37537267804145813,-0.39449542760849
28075,-0.4241075813770294,-0.406116247177124
28076,-0.44417908787727356,-0.4094364047050476
28077,-0.3456602990627289,-0.39225661754608154
28078,-0.389053612947464,-0.40217530727386475
28079,-0.44777706265449524,-0.41551464796066284
28080,-0.48510462045669556,-0.39433109760284424
28081,-0.3645637333393097,-0.38573145866394043
28082,-0.43686535954475403,-0.3919267952442169
28083,-0.42414647340774536,-0.38885408639907837
28084,-0.4797479510307312,-0.3937032222747803
28085,-0.42958956956863403,-0.3838047981262207
28086,-0.35996440052986145,-0.3881969451904297
28087,-0.43843045830726624,-0.39824622869491577
28088,-0.4088748097419739,-0.3881153464317322
28089,-0.47141608595848083,-0.391255259513855
28090,-0.3897993564605713,-0.39325088262557983
28091,-0.3828163743019104,-0.3916076123714447
28092,-0.3009739816188812,-0.38030385971069336
28093,-0.37537267804145813,-0.3850526809692383
28094,-0.4241075813770294,-0.39284569025039673
28095,-0.44417908787727356,-0.39491909742355347
28096,-0.3456602990627289,-0.3843734860420227
28097,-0.389053612947464,-0.3901939392089844
28098,-0.44777706265449524,-0.3939721882343292
28099,-0.37997764348983765,-0.3892209529876709
28100,-0.3645637333393097,-0.40478095412254333
28101,-0.43686535954475403,-0.4160780906677246
28102,-0.42414647340774536,-0.41568440198898315
28103,-0.4797479510307312,-0.4226645827293396
28104,-0.42958956956863403,-0.4092586636543274
28105,-0.35996440052986145,-0.4190366566181183
28106,-0.43843045830726624,-0.4292495846748352
28107,-0.4088748097419739,-0.4143616557121277
28108,-0.47141608595848083,-0.4179898798465729
28109,-0.3897993564605713,-0.4239317774772644
28110,-0.3828163743019104,-0.4211792051792145
28111,-0.3009739816188812,-0.40763312578201294
28112,-0.37537267804145813,-0.4094456434249878
28113,-0.4241075813770294,-0.4178087115287781
28114,-0.44417908787727356,-0.42061883211135864
28115,-0.3456602990627289,-0.40753909945487976
28116,-0.389053612947464,-0.4157712459564209
28117,-0.44777706265449524,-0.42266756296157837
28118,-0.37997764348983765,-0.4172206521034241
28119,-0.17921774089336395,-0.4036865234375
28120,-0.43686535954475403,-0.3925046920776367
28121,-0.42414647340774536,-0.408075749874115
28122,-0.4797479510307312,-0.41226357221603394
28123,-0.42958956956863403,-0.398532897233963
28124,-0.35996440052986145,-0.40598782896995544
28125,-0.43843045830726624,-0.42429396510124207
28126,-0.4088748097419739,-0.3936595916748047
28127,-0.47141608595848083,-0.40271204710006714
28128,-0.3897993564605713,-0.41467931866645813
28129,-0.3828163743019104,-0.411422997713089
28130,-0.3009739816188812,-0.3946082890033722
28131,-0.37537267804145813,-0.37980058789253235
28132,-0.4241075813770294,-0.3943839371204376
28133,-0.44417908787727356,-0.39859676361083984
28134,-0.3456602990627289,-0.3777538537979126
28135,-0.389053612947464,-0.3892056345939636
28136,-0.44777706265449524,-0.4024209678173065
28137,-0.37997764348983765,-0.41549453139305115
28138,-0.17921774089336395,-0.37935733795166016
28139,-0.4320560097694397,-0.4076322019100189
28140,-0.42414647340774536,-0.43213212490081787
28141,-0.4797479510307312,-0.4357715845108032
28142,-0.42958956956863403,-0.425209641456604
28143,-0.35996440052986145,-0.43309372663497925
28144,-0.43843045830726624,-0.4422052502632141
28145,-0.4088748097419739,-0.42433691024780273
28146,-0.47141608595848083,-0.4293476343154907
28147,-0.3897993564605713,-0.4374363422393799
28148,-0.3828163743019104,-0.43496572971343994
28149,-0.3009739816188812,-0.4243624210357666
28150,-0.37537267804145813,-0.41628021001815796
28151,-0.4241075813770294,-0.4245021939277649
28152,-0.44417908787727356,-0.4265289306640625
28153,-0.3456602990627289,-0.41499823331832886
28154,-0.389053612947464,-0.42232924699783325
28155,-0.44777706265449524,-0.4308598041534424
28156,-0.37997764348983765,-0.4349827766418457
28157,-0.17921774089336395,-0.42032313346862793
28158,-0.4320560097694397,-0.43307793140411377
28159,-0.2178272306919098,-0.4217411279678345
28160,-0.4797479510307312,-0.39844390749931335
28161,-0.42958956956863403,-0.38574978709220886
28162,-0.35996440052986145,-0.3926618993282318
28163,-0.43843045830726624,-0.4085184931755066
28164,-0.4088748097419739,-0.38341742753982544
28165,-0.47141608595848083,-0.3909445106983185
28166,-0.3897993564605713,-0.40029868483543396
28167,-0.3828163743019104,-0.3975217044353485
28168,-0.3009739816188812,-0.38263794779777527
28169,-0.37537267804145813,-0.37268972396850586
28170,-0.4241075813770294,-0.3848453760147095
28171,-0.44417908787727356,-0.3883955180644989
28172,-0.3456602990627289,-0.37082695960998535
28173,-0.389053612947464,-0.3803563117980957
28174,-0.44777706265449524,-0.39112451672554016
28175,-0.37997764348983765,-0.40021398663520813
28176,-0.17921774089336395,-0.3700264096260071
28177,-0.4320560097694397,-0.39444881677627563
28178,-0.2178272306919098,-0.37809252738952637
28179,-0.39023539423942566,-0.3980943560600281
28180,-0.42958956956863403,-0.3832184970378876
28181,-0.35996440052986145,-0.38771066069602966
28182,-0.43843045830726624,-0.4027976095676422
28183,-0.4088748097419739,-0.3754211366176605
28184,-0.47141608595848083,-0.38300350308418274
28185,-0.3897993564605713,-0.3950210511684418
28186,-0.3828163743019104,-0.39282742142677307
28187,-0.3009739816188812,-0.3816191256046295
28188,-0.37537267804145813,-0.36338457465171814
28189,-0.4241075813770294,-0.37376365065574646
28190,-0.44417908787727356,-0.37776800990104675
28191,-0.3456602990627289,-0.36132028698921204
28192,-0.389053612947464,-0.36978694796562195
28193,-0.44777706265449524,-0.3809235394001007
28194,-0.37997764348983765,-0.40006133913993835
28195,-0.17921774089336395,-0.3673408627510071
28196,-0.4320560097694397,-0.38798102736473083
28197,-0.2178272306919098,-0.37569448351860046
28198,-0.39023539423942566,-0.3910313844680786
28199,-0.3579833507537842,-0.39023348689079285
28200,-0.35996440052986145,-0.4274201989173889
28201,-0.43843045830726624,-0.44147515296936035
28202,-0.4088748097419739,-0.4183623790740967
28203,-0.47141608595848083,-0.4240012764930725
28204,-0.3897993564605713,-0.43390995264053345
28205,-0.3828163743019104,-0.4305759072303772
28206,-0.3009739816188812,-0.41494137048721313
28207,-0.37537267804145813,-0.4104415774345398
28208,-0.4241075813770294,-0.421119749546051
28209,-0.44417908787727356,-0.4252279996871948
28210,-0.3456602990627289,-0.4076851010322571
28211,-0.389053612947464,-0.4181838035583496
28212,-0.44777706265449524,-0.428078830242157
28213,-0.37997764348983765,-0.4305184483528137
28214,-0.17921774089336395,-0.4066469073295593
28215,-0.4320560097694397,-0.42824286222457886
28216,-0.2178272306919098,-0.41183990240097046
28217,-0.39023539423942566,-0.4327976703643799
28218,-0.3579833507537842,-0.42888492345809937
28219,-0.39602431654930115,-0.4269390106201172
28220,-0.43843045830726624,-0.4050164520740509
28221,-0.4088748097419739,-0.3872978985309601
28222,-0.47141608595848083,-0.39331725239753723
28223,-0.3897993564605713,-0.3962509334087372
28224,-0.3828163743019104,-0.39393407106399536
28225,-0.3009739816188812,-0.3763991892337799
28226,-0.37537267804145813,-0.3810434639453888
28227,-0.4241075813770294,-0.39263302087783813
28228,-0.44417908787727356,-0.3973725140094757
28229,-0.3456602990627289,-0.37871381640434265
28230,-0.389053612947464,-0.3879164755344391
28231,-0.44777706265449524,-0.3953501880168915
28232,-0.37997764348983765,-0.3918655216693878
28233,-0.17921774089336395,-0.3611777722835541
28234,-0.4320560097694397,-0.39361679553985596
28235,-0.2178272306919098,-0.37197816371917725
28236,-0.39023539423942566,-0.3951769769191742
28237,-0.3579833507537842,-0.3911425471305847
28238,-0.39602431654930115,-0.390818327665329
28239,-0.3943338990211487,-0.38957732915878296
28240,-0.4088748097419739,-0.39943596720695496
28241,-0.47141608595848083,-0.40593045949935913
28242,-0.3897993564605713,-0.41631343960762024
28243,-0.3828163743019104,-0.4132896959781647
28244,-0.3009739816188812,-0.3994747996330261
28245,-0.37537267804145813,-0.38975247740745544
28246,-0.4241075813770294,-0.39919111132621765
28247,-0.44417908787727356,-0.40366312861442566
28248,-0.3456602990627289,-0.38639527559280396
28249,-0.389053612947464,-0.39620697498321533
28250,-0.44777706265449524,-0.4074794352054596
28251,-0.37997764348983765,-0.41545772552490234
28252,-0.17921774089336395,-0.38956689834594727
28253,-0.4320560097694397,-0.4105031192302704
28254,-0.2178272306919098,-0.3944382965564728
28255,-0.39023539423942566,-0.4135740399360657
28256,-0.3579833507537842,-0.41100943088531494
28257,-0.39602431654930115,-0.40836989879608154
28258,-0.3943338990211487,-0.3942636251449585
28259,-0.42913109064102173,-0.40361130237579346
28260,-0.47141608595848083,-0.38571086525917053
28261,-0.3897993564605713,-0.3899167478084564
28262,-0.3828163743019104,-0.38821062445640564
28263,-0.3009739816188812,-0.3737964332103729
28264,-0.37537267804145813,-0.37327703833580017
28265,-0.4241075813770294,-0.38474801182746887
28266,-0.44417908787727356,-0.38889721035957336
28267,-0.3456602990627289,-0.3717755079269409
28268,-0.389053612947464,-0.3798583447933197
28269,-0.44777706265449524,-0.386411190032959
28270,-0.37997764348983765,-0.38937586545944214
28271,-0.17921774089336395,-0.35681915283203125
28272,-0.4320560097694397,-0.3863493502140045
28273,-0.2178272306919098,-0.37027594447135925
28274,-0.39023539423942566,-0.38854435086250305
28275,-0.3579833507537842,-0.38638874888420105
28276,-0.39602431654930115,-0.3845609724521637
28277,-0.3943338990211487,-0.38049429655075073
28278,-0.42913109064102173,-0.3843461573123932
28279,-0.40656140446662903,-0.38414326310157776
28280,-0.3897993564605713,-0.40385568141937256
28281,-0.3828163743019104,-0.401375412940979
28282,-0.3009739816188812,-0.389122873544693
28283,-0.37537267804145813,-0.38916951417922974
28284,-0.4241075813770294,-0.3972998857498169
28285,-0.44417908787727356,-0.40031886100769043
28286,-0.3456602990627289,-0.3871003985404968
28287,-0.389053612947464,-0.39487749338150024
28288,-0.44777706265449524,-0.40152496099472046
28289,-0.37997764348983765,-0.4007748067378998
28290,-0.17921774089336395,-0.3822288513183594
28291,-0.4320560097694397,-0.4002780318260193
28292,-0.2178272306919098,-0.38743579387664795
28293,-0.39023539423942566,-0.4038620591163635
28294,-0.3579833507537842,-0.4006044864654541
28295,-0.39602431654930115,-0.39968740940093994
28296,-0.3943338990211487,-0.39986300468444824
28297,-0.42913109064102173,-0.40195339918136597
28298,-0.40656140446662903,-0.39995473623275757
28299,-0.36616989970207214,-0.4031170606613159
28300,-0.3828163743019104,-0.38686004281044006
28301,-0.3009739816188812,-0.37968674302101135
28302,-0.37537267804145813,-0.3680773377418518
28303,-0.4241075813770294,-0.37569278478622437
28304,-0.44417908787727356,-0.37667712569236755
28305,-0.3456602990627289,-0.36803731322288513
28306,-0.389053612947464,-0.37305769324302673
28307,-0.44777706265449524,-0.37996211647987366
28308,-0.37997764348983765,-0.3895665407180786
28309,-0.17921774089336395,-0.372821569442749
28310,-0.4320560097694397,-0.3842586874961853
28311,-0.2178272306919098,-0.37661293148994446
28312,-0.39023539423942566,-0.38602882623672485
28313,-0.3579833507537842,-0.3847239911556244
28314,-0.39602431654930115,-0.38197171688079834
28315,-0.3943338990211487,-0.3683108687400818
28316,-0.42913109064102173,-0.3759042024612427
28317,-0.40656140446662903,-0.37797701358795166
28318,-0.36616989970207214,-0.38556715846061707
28319,-0.4100036919116974,-0.3771204352378845
28320,-0.3009739816188812,-0.41030555963516235
28321,-0.37537267804145813,-0.4076042175292969
28322,-0.4241075813770294,-0.4159565567970276
28323,-0.44417908787727356,-0.4182669520378113
28324,-0.3456602990627289,-0.4061029553413391
28325,-0.389053612947464,-0.41347256302833557
28326,-0.44777706265449524,-0.4207684397697449
28327,-0.37997764348983765,-0.4203968048095703
28328,-0.17921774089336395,-0.40477532148361206
28329,-0.4320560097694397,-0.421072781085968
28330,-0.2178272306919098,-0.4080527126789093
28331,-0.39023539423942566,-0.42399826645851135
28332,-0.3579833507537842,-0.420576274394989
28333,-0.39602431654930115,-0.4195985794067383
28334,-0.3943338990211487,-0.4143539071083069
28335,-0.42913109064102173,-0.4192717373371124
28336,-0.40656140446662903,-0.418743371963501
28337,-0.36616989970207214,-0.42300882935523987
28338,-0.4100036919116974,-0.41629791259765625
28339,-0.42552649974823,-0.41700130701065063
28340,-0.37537267804145813,-0.38319265842437744
28341,-0.4241075813770294,-0.3931363523006439
28342,-0.44417908787727356,-0.3955271244049072
28343,-0.3456602990627289,-0.38251012563705444
28344,-0.389053612947464,-0.38934993743896484
28345,-0.44777706265449524,-0.39584094285964966
28346,-0.37997764348983765,-0.3976444602012634
28347,-0.17921774089336395,-0.3753063678741455
28348,-0.4320560097694397,-0.3967151343822479
28349,-0.2178272306919098,-0.3828575015068054
28350,-0.39023539423942566,-0.3987588584423065
28351,-0.3579833507537842,-0.3959537148475647
28352,-0.39602431654930115,-0.3945687711238861
28353,-0.3943338990211487,-0.3881831467151642
28354,-0.42913109064102173,-0.3933659791946411
28355,-0.40656140446662903,-0.3936108946800232
28356,-0.36616989970207214,-0.3969946503639221
28357,-0.4100036919116974,-0.39096134901046753
28358,-0.42552649974823,-0.39166539907455444
28359,-0.38219064474105835,-0.4015265107154846
28360,-0.4241075813770294,-0.3963339030742645
28361,-0.44417908787727356,-0.40106093883514404
28362,-0.3456602990627289,-0.38159146904945374
28363,-0.389053612947464,-0.39283862709999084
28364,-0.44777706265449524,-0.40584075450897217
28365,-0.37997764348983765,-0.4121055603027344
28366,-0.17921774089336395,-0.3834969997406006
28367,-0.4320560097694397,-0.4086669087409973
28368,-0.2178272306919098,-0.3920607566833496
28369,-0.39023539423942566,-0.4141335189342499
28370,-0.3579833507537842,-0.4104781746864319
28371,-0.39602431654930115,-0.40770483016967773
28372,-0.3943338990211487,-0.3915969133377075
28373,-0.42913109064102173,-0.4032304286956787
28374,-0.40656140446662903,-0.4040791988372803
28375,-0.36616989970207214,-0.4135224223136902
28376,-0.4100036919116974,-0.40209871530532837
28377,-0.42552649974823,-0.3996744155883789
28378,-0.38219064474105835,-0.42146405577659607
28379,-0.40312251448631287,-0.40384188294410706
28380,-0.44417908787727356,-0.37478503584861755
28381,-0.3456602990627289,-0.3601904511451721
28382,-0.389053612947464,-0.36769697070121765
28383,-0.44777706265449524,-0.3782494068145752
28384,-0.37997764348983765,-0.3987918198108673
28385,-0.17921774089336395,-0.36878955364227295
28386,-0.4320560097694397,-0.3863292336463928
28387,-0.2178272306919098,-0.37733161449432373
28388,-0.39023539423942566,-0.39064502716064453
28389,-0.3579833507537842,-0.3900770843029022
28390,-0.39602431654930115,-0.3846948742866516
28391,-0.3943338990211487,-0.3610318601131439
28392,-0.42913109064102173,-0.3729781210422516
28393,-0.40656140446662903,-0.37732335925102234
28394,-0.36616989970207214,-0.3911931812763214
28395,-0.4100036919116974,-0.3770228922367096
28396,-0.42552649974823,-0.3711583912372589
28397,-0.38219064474105835,-0.4037496745586395
28398,-0.40312251448631287,-0.37835681438446045
28399,-0.4014115035533905,-0.3943735957145691
28400,-0.3456602990627289,-0.38587817549705505
28401,-0.389053612947464,-0.39364543557167053
28402,-0.44777706265449524,-0.4024670422077179
28403,-0.37997764348983765,-0.40775445103645325
28404,-0.17921774089336395,-0.38540884852409363
28405,-0.4320560097694397,-0.40517714619636536
28406,-0.2178272306919098,-0.3917568027973175
28407,-0.39023539423942566,-0.4081049859523773
28408,-0.3579833507537842,-0.4052644670009613
28409,-0.39602431654930115,-0.4028937518596649
28410,-0.3943338990211487,-0.3904501497745514
28411,-0.42913109064102173,-0.3988935649394989
28412,-0.40656140446662903,-0.4001685678958893
28413,-0.36616989970207214,-0.40700945258140564
28414,-0.4100036919116974,-0.3979998528957367
28415,-0.42552649974823,-0.3967481553554535
28416,-0.38219064474105835,-0.4131706655025482
28417,-0.40312251448631287,-0.4004029929637909
28418,-0.4014115035533905,-0.4058491885662079
28419,-0.44594109058380127,-0.417757123708725
28420,-0.389053612947464,-0.3973309099674225
28421,-0.44777706265449524,-0.4077369272708893
28422,-0.37997764348983765,-0.4087815582752228
28423,-0.17921774089336395,-0.37617024779319763
28424,-0.4320560097694397,-0.4075917899608612
28425,-0.2178272306919098,-0.38589218258857727
28426,-0.39023539423942566,-0.4105372726917267
28427,-0.3579833507537842,-0.40645337104797363
28428,-0.39602431654930115,-0.40504130721092224
28429,-0.3943338990211487,-0.399442583322525
28430,-0.42913109064102173,-0.405508428812027
28431,-0.40656140446662903,-0.4043034613132477
28432,-0.36616989970207214,-0.4088713228702545
28433,-0.4100036919116974,-0.4012701213359833
28434,-0.42552649974823,-0.40262192487716675
28435,-0.38219064474105835,-0.41607823967933655
28436,-0.40312251448631287,-0.4045103192329407
28437,-0.4014115035533905,-0.40823519229888916
28438,-0.44594109058380127,-0.42335045337677
28439,-0.4170427918434143,-0.4164223372936249
28440,-0.44777706265449524,-0.3862508237361908
28441,-0.37997764348983765,-0.38848161697387695
28442,-0.17921774089336395,-0.37002840638160706
28443,-0.4320560097694397,-0.38735637068748474
28444,-0.2178272306919098,-0.37514540553092957
28445,-0.39023539423942566,-0.38818585872650146
28446,-0.3579833507537842,-0.3861038088798523
28447,-0.39602431654930115,-0.3851041793823242
28448,-0.3943338990211487,-0.378179669380188
28449,-0.42913109064102173,-0.3835189938545227
28450,-0.40656140446662903,-0.38374242186546326
28451,-0.36616989970207214,-0.38724982738494873
28452,-0.4100036919116974,-0.38244402408599854
28453,-0.42552649974823,-0.382013201713562
28454,-0.38219064474105835,-0.3913317024707794
28455,-0.40312251448631287,-0.38386771082878113
28456,-0.4014115035533905,-0.3873332142829895
28457,-0.44594109058380127,-0.395267128944397
28458,-0.4170427918434143,-0.39166611433029175
28459,-0.4100739359855652,-0.3828893303871155
28460,-0.37997764348983765,-0.39324313402175903
28461,-0.17921774089336395,-0.37938928604125977
28462,-0.4320560097694397,-0.39020979404449463
28463,-0.2178272306919098,-0.3842524290084839
28464,-0.39023539423942566,-0.39228498935699463
28465,-0.3579833507537842,-0.39115840196609497
28466,-0.39602431654930115,-0.3894650936126709
28467,-0.3943338990211487,-0.38370782136917114
28468,-0.42913109064102173,-0.38696062564849854
28469,-0.40656140446662903,-0.38779014348983765
28470,-0.36616989970207214,-0.39163631200790405
28471,-0.4100036919116974,-0.3863790035247803
28472,-0.42552649974823,-0.3861438035964966
28473,-0.38219064474105835,-0.39613276720046997
28474,-0.40312251448631287,-0.3881285786628723
28475,-0.4014115035533905,-0.3917824625968933
28476,-0.44594109058380127,-0.398335337638855
28477,-0.4170427918434143,-0.3952940106391907
28478,-0.4100739359855652,-0.3871861696243286
28479,-0.45582103729248047,-0.3903045058250427
28480,-0.17921774089336395,-0.41475027799606323
28481,-0.4320560097694397,-0.41997864842414856
28482,-0.2178272306919098,-0.4180324077606201
28483,-0.39023539423942566,-0.42352110147476196
28484,-0.3579833507537842,-0.42386847734451294
28485,-0.39602431654930115,-0.4195411205291748
28486,-0.3943338990211487,-0.39890217781066895
28487,-0.42913109064102173,-0.40933841466903687
28488,-0.40656140446662903,-0.41327977180480957
28489,-0.36616989970207214,-0.42511337995529175
28490,-0.4100036919116974,-0.41418492794036865
28491,-0.42552649974823,-0.40772467851638794
28492,-0.38219064474105835,-0.4327620267868042
28493,-0.40312251448631287,-0.41367214918136597
28494,-0.4014115035533905,-0.4267927408218384
28495,-0.44594109058380127,-0.43534690141677856
28496,-0.4170427918434143,-0.4301672577857971
28497,-0.4100739359855652,-0.4126547574996948
28498,-0.45582103729248047,-0.4219362735748291
28499,-0.42279842495918274,-0.4164474308490753
28500,-0.4320560097694397,-0.40641364455223083
28501,-0.2178272306919098,-0.396994024515152
28502,-0.39023539423942566,-0.411011666059494
28503,-0.3579833507537842,-0.40842828154563904
28504,-0.39602431654930115,-0.4055033326148987
28505,-0.3943338990211487,-0.3930385410785675
28506,-0.42913109064102173,-0.40092355012893677
28507,-0.40656140446662903,-0.40200725197792053
28508,-0.36616989970207214,-0.4101627767086029
28509,-0.4100036919116974,-0.4000963270664215
28510,-0.42552649974823,-0.39854857325553894
28511,-0.38219064474105835,-0.41782858967781067
28512,-0.40312251448631287,-0.4017687141895294
28513,-0.4014115035533905,-0.40828388929367065
28514,-0.44594109058380127,-0.42124614119529724
28515,-0.4170427918434143,-0.41528183221817017
28516,-0.4100739359855652,-0.40097692608833313
28517,-0.45582103729248047,-0.40597429871559143
28518,-0.42279842495918274,-0.40286844968795776
28519,-0.4265702962875366,-0.41128554940223694
28520,-0.2178272306919098,-0.4074462652206421
28521,-0.39023539423942566,-0.4191476106643677
28522,-0.3579833507537842,-0.417405366897583
28523,-0.39602431654930115,-0.4147551655769348
28524,-0.3943338990211487,-0.40673649311065674
28525,-0.42913109064102173,-0.41175490617752075
28526,-0.40656140446662903,-0.4128052592277527
28527,-0.36616989970207214,-0.41833001375198364
28528,-0.4100036919116974,-0.4105374813079834
28529,-0.42552649974823,-0.4100556969642639
28530,-0.38219064474105835,-0.4235208034515381
28531,-0.40312251448631287,-0.4133334755897522
28532,-0.4014115035533905,-0.417765736579895
28533,-0.44594109058380127,-0.42657822370529175
28534,-0.4170427918434143,-0.42282718420028687
28535,-0.4100739359855652,-0.41148173809051514
28536,-0.45582103729248047,-0.4160323143005371
28537,-0.42279842495918274,-0.41593170166015625
28538,-0.4265702962875366,-0.4213699698448181
28539,-0.3495975136756897,-0.41036057472229004
28540,-0.39023539423942566,-0.40380859375
28541,-0.3579833507537842,-0.4019579291343689
28542,-0.39602431654930115,-0.3994709253311157
28543,-0.3943338990211487,-0.3906925916671753
28544,-0.42913109064102173,-0.39591091871261597
28545,-0.40656140446662903,-0.3967866897583008
28546,-0.36616989970207214,-0.4037269949913025
28547,-0.4100036919116974,-0.39509642124176025
28548,-0.42552649974823,-0.3938658535480499
28549,-0.38219064474105835,-0.40957289934158325
28550,-0.40312251448631287,-0.39655083417892456
28551,-0.4014115035533905,-0.40248650312423706
28552,-0.44594109058380127,-0.4125918745994568
28553,-0.4170427918434143,-0.4073790907859802
28554,-0.4100739359855652,-0.3957507908344269
28555,-0.45582103729248047,-0.39971715211868286
28556,-0.42279842495918274,-0.3973994255065918
28557,-0.4265702962875366,-0.4036519527435303
28558,-0.3495975136756897,-0.3928375244140625
28559,-0.4262098968029022,-0.3906320631504059
28560,-0.3579833507537842,-0.3682185709476471
28561,-0.39602431654930115,-0.3671002984046936
28562,-0.3943338990211487,-0.35553792119026184
28563,-0.42913109064102173,-0.36383721232414246
28564,-0.40656140446662903,-0.3648448586463928
28565,-0.36616989970207214,-0.36877676844596863
28566,-0.4100036919116974,-0.3630615174770355
28567,-0.42552649974823,-0.36248043179512024
28568,-0.38219064474105835,-0.37626633048057556
28569,-0.40312251448631287,-0.366056889295578
28570,-0.4014115035533905,-0.37363341450691223
28571,-0.44594109058380127,-0.38404908776283264
28572,-0.4170427918434143,-0.3789239823818207
28573,-0.4100739359855652,-0.3636329472064972
28574,-0.45582103729248047,-0.37190815806388855
28575,-0.42279842495918274,-0.36919885873794556
28576,-0.4265702962875366,-0.3758375942707062
28577,-0.3495975136756897,-0.3578028976917267
28578,-0.4262098968029022,-0.3608587682247162
28579,-0.40295323729515076,-0.3679933547973633
28580,-0.39602431654930115,-0.4119715392589569
28581,-0.3943338990211487,-0.3993760049343109
28582,-0.42913109064102173,-0.40850016474723816
28583,-0.40656140446662903,-0.4090682864189148
28584,-0.36616989970207214,-0.4161228835582733
28585,-0.4100036919116974,-0.4068991541862488
28586,-0.42552649974823,-0.4058709740638733
28587,-0.38219064474105835,-0.42446309328079224
28588,-0.40312251448631287,-0.4092927873134613
28589,-0.4014115035533905,-0.41745707392692566
28590,-0.44594109058380127,-0.4311317503452301
28591,-0.4170427918434143,-0.42426425218582153
28592,-0.4100739359855652,-0.4076174795627594
28593,-0.45582103729248047,-0.41574031114578247
28594,-0.42279842495918274,-0.4127272665500641
28595,-0.4265702962875366,-0.4210027754306793
28596,-0.3495975136756897,-0.4027862846851349
28597,-0.4262098968029022,-0.40319231152534485
28598,-0.40295323729515076,-0.41304564476013184
28599,-0.41376474499702454,-0.41590121388435364
28600,-0.3943338990211487,-0.38952210545539856
28601,-0.42913109064102173,-0.39405006170272827
28602,-0.40656140446662903,-0.3931754529476166
28603,-0.36616989970207214,-0.3950592577457428
28604,-0.4100036919116974,-0.38955578207969666
28605,-0.42552649974823,-0.3920181691646576
28606,-0.38219064474105835,-0.3999135196208954
28607,-0.40312251448631287,-0.39348676800727844
28608,-0.4014115035533905,-0.3944411873817444
28609,-0.44594109058380127,-0.4058566987514496
28610,-0.4170427918434143,-0.401194304227829
28611,-0.4100739359855652,-0.3916328549385071
28612,-0.45582103729248047,-0.39522868394851685
28613,-0.42279842495918274,-0.39590635895729065
28614,-0.4265702962875366,-0.40049901604652405
28615,-0.3495975136756897,-0.38667014241218567
28616,-0.4262098968029022,-0.3896526098251343
28617,-0.40295323729515076,-0.39283210039138794
28618,-0.41376474499702454,-0.39665406942367554
28619,-0.32161420583724976,-0.38617226481437683
28620,-0.42913109064102173,-0.40287941694259644
28621,-0.40656140446662903,-0.4001566767692566
28622,-0.36616989970207214,-0.3996538519859314
28623,-0.4100036919116974,-0.3969593048095703
28624,-0.42552649974823,-0.40127748250961304
28625,-0.38219064474105835,-0.40344029664993286
28626,-0.40312251448631287,-0.40045344829559326
28627,-0.4014115035533905,-0.4008985161781311
28628,-0.44594109058380127,-0.40915751457214355
28629,-0.4170427918434143,-0.4052334427833557
28630,-0.4100739359855652,-0.3985649347305298
28631,-0.45582103729248047,-0.4000846743583679
28632,-0.42279842495918274,-0.40207087993621826
28633,-0.4265702962875366,-0.40401458740234375
28634,-0.3495975136756897,-0.39417505264282227
28635,-0.4262098968029022,-0.3987305164337158
28636,-0.40295323729515076,-0.39799588918685913
28637,-0.41376474499702454,-0.401267945766449
28638,-0.32161420583724976,-0.39305371046066284
28639,-0.4238930344581604,-0.40014833211898804
28640,-0.40656140446662903,-0.3773729205131531
28641,-0.36616989970207214,-0.3849170207977295
28642,-0.4100036919116974,-0.3768341839313507
28643,-0.42552649974823,-0.37488633394241333
28644,-0.38219064474105835,-0.39300328493118286
28645,-0.40312251448631287,-0.37779998779296875
28646,-0.4014115035533905,-0.3881476819515228
28647,-0.44594109058380127,-0.3972403407096863
28648,-0.4170427918434143,-0.3910979628562927
28649,-0.4100739359855652,-0.37657982110977173
28650,-0.45582103729248047,-0.3839956521987915
28651,-0.42279842495918274,-0.3799635171890259
28652,-0.4265702962875366,-0.38672196865081787
28653,-0.3495975136756897,-0.3749985694885254
28654,-0.4262098968029022,-0.373662531375885
28655,-0.40295323729515076,-0.3827134966850281
